temps;temps;ACTU;MILIEU;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=-0.173A; u=-0.123V
0;4;25.7;25.575;25.55;25.502;2.462;2.469;2.47;550;0;;
2;6;25.679;25.485;25.528;25.501;2.463;2.473;2.471;550;0;;
4;8;25.7;25.507;25.528;25.501;2.462;2.472;2.471;550;0;;
6;10;25.7;25.618;25.639;25.511;2.462;2.466;2.465;420;0;;
8;12;25.879;25.714;25.689;25.529;2.452;2.461;2.462;420;0;;
10;14;25.729;25.557;25.578;25.531;2.46;2.47;2.468;420;0;;
12;16;25.643;25.535;25.689;25.531;2.465;2.471;2.462;420;0;;
14;18;25.514;25.557;25.578;25.533;2.472;2.47;2.468;420;0;;
16;20;25.428;25.625;25.6;25.54;2.477;2.466;2.467;420;0;;
18;22;25.364;25.603;25.6;25.545;2.48;2.467;2.467;420;0;;
20;24;25.278;25.603;25.689;25.55;2.485;2.467;2.462;420;0;;
22;26;25.346;25.514;25.578;25.546;2.481;2.472;2.468;420;0;;
24;28;25.214;25.582;25.578;25.549;2.488;2.468;2.468;420;0;;
26;30;25.15;25.471;25.578;25.542;2.492;2.474;2.468;420;0;;
28;32;25.128;25.45;25.557;25.533;2.493;2.475;2.47;420;0;;
30;34;25.064;25.428;25.646;25.524;2.497;2.477;2.465;420;0;;
32;36;25.042;25.296;25.535;25.504;2.498;2.484;2.471;420;0;;
34;38;25;25.385;25.625;25.493;2.5;2.479;2.466;420;0;;
36;40;24.978;25.364;25.514;25.482;2.501;2.48;2.472;420;0;;
38;42;24.935;25.321;25.493;25.468;2.504;2.482;2.473;420;0;;
40;44;24.982;25.299;25.471;25.454;2.501;2.484;2.474;420;0;;
42;46;24.939;25.367;25.493;25.447;2.503;2.48;2.473;420;0;;
44;48;24.829;25.278;25.471;25.433;2.509;2.485;2.474;420;0;;
46;50;24.807;25.235;25.339;25.416;2.511;2.487;2.481;420;0;;
48;52;24.807;25.235;25.339;25.402;2.511;2.487;2.481;420;0;;
50;54;24.853;25.192;25.539;25.385;2.508;2.489;2.47;420;0;;
52;56;24.722;25.26;25.518;25.375;2.515;2.486;2.472;420;0;;
54;58;24.811;25.26;25.385;25.366;2.51;2.486;2.479;420;0;;
56;60;24.679;25.15;25.385;25.349;2.518;2.492;2.479;420;0;;
58;62;24.679;25.107;25.475;25.33;2.518;2.494;2.474;420;0;;
60;64;24.658;25.174;25.364;25.318;2.519;2.49;2.48;420;0;;
62;66;24.636;25.064;25.321;25.298;2.52;2.497;2.482;420;0;;
64;68;24.615;25.064;25.41;25.28;2.521;2.497;2.478;420;0;;
66;70;24.594;25.132;25.41;25.269;2.522;2.493;2.478;420;0;;
68;72;24.594;25.11;25.299;25.258;2.522;2.494;2.484;420;0;;
70;74;24.572;25.021;25.367;25.24;2.523;2.499;2.48;420;0;;
72;76;24.572;25.11;25.367;25.231;2.523;2.494;2.48;420;0;;
74;78;24.572;24.978;25.235;25.212;2.523;2.501;2.487;420;0;;
76;80;24.551;24.978;25.235;25.195;2.525;2.501;2.487;420;0;;
78;82;24.618;25.089;25.303;25.189;2.521;2.495;2.483;420;0;;
80;84;24.529;24.957;25.371;25.172;2.526;2.502;2.48;420;0;;
82;86;24.576;25.003;25.239;25.161;2.523;2.5;2.487;420;0;;
84;88;24.465;24.893;25.15;25.141;2.529;2.506;2.492;420;0;;
86;90;24.355;24.804;25.128;25.116;2.535;2.511;2.493;420;0;;
88;92;24.512;24.96;25.128;25.107;2.527;2.502;2.493;420;0;;
90;94;24.401;24.829;25.196;25.087;2.533;2.509;2.489;420;0;;
92;96;24.401;25.007;25.085;25.084;2.533;2.5;2.495;420;0;;
94;98;24.469;24.829;25.153;25.066;2.529;2.509;2.492;420;0;;
96;100;24.359;24.786;25.021;25.047;2.535;2.512;2.499;420;0;;
98;102;24.291;24.896;25.132;25.038;2.539;2.506;2.493;420;0;;
100;104;24.338;24.786;25.021;25.022;2.536;2.512;2.499;420;0;;
102;106;24.316;24.811;25.11;25.008;2.538;2.51;2.494;420;0;;
104;108;24.274;24.722;25.089;24.989;2.54;2.515;2.495;420;0;;
106;110;24.274;24.9;25.089;24.986;2.54;2.505;2.495;420;0;;
108;112;24.362;24.811;25;24.977;2.535;2.51;2.5;420;0;;
110;114;24.274;24.7;24.935;24.958;2.54;2.516;2.504;420;0;;
112;116;24.252;24.658;24.935;24.938;2.541;2.519;2.504;420;0;;
114;118;24.252;24.658;24.914;24.92;2.541;2.519;2.505;420;0;;
116;120;24.231;24.658;24.914;24.903;2.542;2.519;2.505;420;0;;
118;122;24.188;24.636;24.982;24.886;2.545;2.52;2.501;420;0;;
120;124;24.188;24.704;24.914;24.877;2.545;2.516;2.505;420;0;;
122;126;24.188;24.615;24.96;24.861;2.545;2.521;2.502;420;0;;
124;128;24.188;24.594;24.85;24.845;2.545;2.522;2.508;420;0;;
126;130;24.188;24.526;24.85;24.824;2.545;2.526;2.508;420;0;;
128;132;24.167;24.483;24.829;24.802;2.546;2.528;2.509;420;0;;
130;134;24.146;24.551;24.829;24.787;2.547;2.525;2.509;420;0;;
132;136;24.234;24.529;24.829;24.773;2.542;2.526;2.509;420;0;;
134;138;24.146;24.441;24.807;24.752;2.547;2.531;2.511;420;0;;
136;140;24.234;24.529;24.807;24.74;2.542;2.526;2.511;420;0;;
138;142;24.234;24.597;24.786;24.736;2.542;2.522;2.512;420;0;;
140;144;24.124;24.508;24.675;24.724;2.548;2.527;2.518;420;0;;
142;146;24.103;24.487;24.764;24.712;2.549;2.528;2.513;420;0;;
144;148;24.103;24.487;24.764;24.701;2.549;2.528;2.513;420;0;;
146;150;24.213;24.508;24.743;24.693;2.543;2.527;2.514;420;0;;
148;152;24.103;24.444;24.921;24.68;2.549;2.531;2.504;420;0;;
150;154;24.082;24.444;24.811;24.668;2.55;2.531;2.51;420;0;;
152;156;24.082;24.554;24.811;24.667;2.55;2.524;2.51;420;0;;
154;158;24.061;24.533;24.7;24.664;2.552;2.526;2.516;420;0;;
156;160;24.039;24.423;24.7;24.652;2.553;2.532;2.516;420;0;;
158;162;24.149;24.533;24.789;24.651;2.547;2.526;2.512;420;0;;
160;164;23.951;24.423;24.789;24.64;2.558;2.532;2.512;420;0;;
162;166;24.061;24.401;24.679;24.629;2.552;2.533;2.518;420;0;;
164;168;24.018;24.38;24.768;24.617;2.554;2.534;2.513;420;0;;
166;170;24.085;24.38;24.679;24.606;2.55;2.534;2.518;420;0;;
168;172;24.107;24.359;24.747;24.594;2.549;2.535;2.514;420;0;;
170;174;23.975;24.448;24.836;24.591;2.556;2.53;2.509;420;0;;
172;176;23.975;24.338;24.594;24.578;2.556;2.536;2.522;420;0;;
174;178;23.975;24.359;24.615;24.569;2.556;2.535;2.521;420;0;;
176;180;23.954;24.338;24.594;24.559;2.557;2.536;2.522;420;0;;
178;182;23.933;24.338;24.572;24.55;2.559;2.536;2.523;420;0;;
180;184;23.954;24.249;24.572;24.534;2.557;2.541;2.523;420;0;;
182;186;23.954;24.316;24.594;24.525;2.557;2.538;2.522;420;0;;
184;188;23.933;24.316;24.594;24.518;2.559;2.538;2.522;420;0;;
186;190;23.933;24.295;24.661;24.509;2.559;2.539;2.519;420;0;;
188;192;23.933;24.295;24.572;24.501;2.559;2.539;2.523;420;0;;
190;194;24.022;24.384;24.551;24.501;2.554;2.534;2.525;420;0;;
